SK_ID_CURR,TARGET
201314,0.05266349209160759
201315,0.010710950126554817
201316,0.04806993610698939
201317,0.047425346244194824
201318,0.045212577251041164
201319,0.1293560945551033
201320,0.06538193417278623
201321,0.02700099241407039
201322,0.01279645564577537
201323,0.01496418374577565
201324,0.21016179684432396
201325,0.06611346992857806
201326,0.012249834724943096
201327,0.07587096111037564
201328,0.0367587025869374
201329,0.08101365263101572
201330,0.02699611745234222
201331,0.016407611498860785
201332,0.10950149011546953
201333,0.15091150462839933
201334,0.1611886722187907
201335,0.03577562745058079
201336,0.02181706444200339
201337,0.031828460232944826
201338,0.05603653258313532
201339,0.06406541241235994
201340,0.33744445913454474
201341,0.13412305622573856
201342,0.08089533371877371
201343,0.04872493740322357
201344,0.17789793334134624
201345,0.017667456139640922
201346,0.03913581006073038
201347,0.12341676933925275
201348,0.0401714776959605
201349,0.07133518125722152
201350,0.05424300524461944
201351,0.1676543500324663
201352,0.01955159618376955
201353,0.07499700232436471
201354,0.03997300149357428
201355,0.593394207585638
201356,0.03551644623029683
201357,0.05616507433859792
201358,0.020130908912990745
201359,0.048919923878329045
201360,0.0833383987575958
201361,0.013830767016852008
201362,0.046292223836369044
201363,0.11826684179703438
201364,0.02633123031508957
201365,0.05360372056463133
201366,0.032393268615996486
201367,0.29958990316731415
201368,0.01639794787740883
201369,0.02218748466330204
201370,0.09746077879635372
201371,0.03830250853495082
201372,0.1326330016527495
201373,0.07838771364706244
201374,0.05801609011702184
201375,0.01216884546950415
201376,0.2826249619312924
201377,0.21783671242492586
201378,0.07260778710353936
201379,0.03038465980656544
201380,0.031059774392941587
201381,0.08741298144740521
201382,0.0322941575604226
201383,0.07674313114424375
201384,0.031407274521819226
201385,0.2279929009633065
201386,0.08962791966650152
201387,0.038396606044824595
201388,0.06542100321770306
201389,0.0429958094799817
201390,0.10076439278291717
201391,0.1933514988825824
201392,0.01951742823470397
201393,0.3606288745070526
201394,0.05648094552837111
201395,0.05124654719700114
201396,0.06206163464736862
201397,0.379383360366697
201398,0.02777492703540344
201399,0.016825727727887207
201400,0.06163533096743082
201401,0.18993855639462037
201402,0.02191666225668502
201403,0.054449598953373354
201404,0.043396389058486105
201405,0.08370245637008439
201406,0.30592186207985034
201407,0.0853622638775893
201408,0.09463282123436206
201409,0.028762325241335082
201410,0.12030540544350891
201411,0.08470465961338602
201412,0.0701575228279819
201413,0.012531619657553473
201414,0.20177511937529025
201415,0.09199763390617292
201416,0.0339202674013987
201417,0.09743976647040246
201418,0.4023614280034483
201419,0.031545440682130985
201420,0.12440146064863
201421,0.01174418136364923
201422,0.2704201754044775
201423,0.044134594181326856
201424,0.22535694133138554
201425,0.3815056267306083
201426,0.06186581278780464
201427,0.4042953709600318
201428,0.25506509053296406
201429,0.06672160095951976
201430,0.07176159296985803
201431,0.04172744758416483
201432,0.12128336988734004
201433,0.03673114375320977
201434,0.028427110805011712
201435,0.060915427491431
201436,0.04586003616809685
201437,0.05562410795070943
201438,0.028036390755563523
201439,0.031193315801738546
201440,0.04348988972879631
201441,0.06805245746337937
201442,0.1845201736795742
201443,0.022163139584220344
201444,0.02295775661973021
201445,0.05643346352786641
201446,0.21545626224400372
201447,0.05110066036786302
201448,0.04467499827511264
201449,0.011265725319349105
201450,0.022794875240915287
201451,0.043832626327171234
201452,0.07072236471236663
201453,0.12157920813085511
201454,0.011744200228730633
201455,0.04048552688111814
201456,0.3092220579593719
201457,0.020371059117619248
201458,0.02811477077960574
201459,0.07031066225500225
201460,0.022808850687653773
201461,0.005777100055048083
201462,0.05904003754936806
201463,0.139565933037775
201464,0.0059994084634290325
201465,0.027072159317744884
201466,0.021253633718361302
201467,0.052160929019604105
201468,0.118743149480482
201469,0.03803033564699101
201470,0.0521019667100122
201471,0.03430271241127818
201472,0.0698021773885034
201473,0.05754740330996501
201474,0.04870801064635101
201475,0.01703946883641259
201476,0.02165060928111475
201477,0.01685031383421385
201478,0.025921525022203462
201479,0.13589270231879047
201480,0.06759912781203878
201481,0.15503332642942524
201482,0.0714961092860276
201483,0.14170558097318667
201484,0.025163178764728067
201485,0.011168737236431798
201486,0.04523567978760915
201487,0.028768665428981162
201488,0.04514959932009743
201489,0.027562468126514958
201490,0.09752439728445
201491,0.01911318761223936
201492,0.05602385312702207
201493,0.006617613930009099
201494,0.06508260758373408
201495,0.08513511644183698
201496,0.02577177447364887
201497,0.06058048653169389
201498,0.11936013317010928
201499,0.0997337255446522
201500,0.09492949883700558
201501,0.16512241583796952
201502,0.03778327673994599
201503,0.27388977179668406
201504,0.007944682083106287
201505,0.03918623010561677
201506,0.4840373742088479
201507,0.04345410377559222
201508,0.034887205897245255
201509,0.19698351192470487
201510,0.09144421005769438
201511,0.07737262525158142
201512,0.10066287194645163
201513,0.011365721653941955
201514,0.2515642933200711
201515,0.08749289927646932
201516,0.025614941624497553
201517,0.019363606012091392
201518,0.029003754038476597
201519,0.22336192857524645
201520,0.14798261016621295
201521,0.24242396647214878
201522,0.13685282849039193
201523,0.24344730109329699
201524,0.07753525513497071
201525,0.014395380953695127
201526,0.0354716697645945
201527,0.029250330701429236
201528,0.047216355951283324
201529,0.1916365084952519
201530,0.11094315371356894
201531,0.49096610786199224
201532,0.14693798681107614
201533,0.05042616626870641
201534,0.038541447375410896
201535,0.07570777482951818
201536,0.029455019632482603
201537,0.02820757328797715
201538,0.18437475927608232
201539,0.12655450708674038
201540,0.25330597890972134
201541,0.09641619484259954
201542,0.021656195949499555
201543,0.17628563060020855
201544,0.03227659628678679
201545,0.017823184364172906
201546,0.07277564461973407
201547,0.01812411392698923
201548,0.017288889077854024
201549,0.03575768704884321
201550,0.0549147485686226
201551,0.06098471658373466
201552,0.037941745684040816
201553,0.04867513578407889
201554,0.14578761523657652
201555,0.02741948725512419
201556,0.05150144402063241
201557,0.03628942542320475
201558,0.038181185316795346
201559,0.055377148737224796
201560,0.006711547564430825
201561,0.046949453145228484
201562,0.046800501214797396
201563,0.06775417872261949
201564,0.007720161169657581
201565,0.05150655366106843
201566,0.040330297358123185
201567,0.14965856899119123
201568,0.07004625820511698
201569,0.032616993010031944
201570,0.07772745717928886
201571,0.023227264328836567
201572,0.05997578090986705
201573,0.029024817433070227
201574,0.04695394773165485
201575,0.11687827471532275
201576,0.13067501895479697
201577,0.034896150215482355
201578,0.060586915167929946
201579,0.06846549414354151
201580,0.06983992730252453
201581,0.0490170333572292
201582,0.23499409985558242
201583,0.09576922383668232
201584,0.009949262598254814
201585,0.13321839954947687
201586,0.03979446094107689
201587,0.0496352055674424
201588,0.028364307488734433
201589,0.17329490103110606
201590,0.2139680361688162
201591,0.02810326481636714
201592,0.06915165688938626
201593,0.100780760440175
201594,0.07082005106055665
201595,0.06886381865736044
201596,0.08161830832942427
201597,0.04648932585111174
201598,0.03159520123404475
201599,0.02614215166876661
201600,0.03443141504693172
201601,0.031522220551888865
201602,0.022772257802053573
201603,0.012049865116277985
201604,0.01794430852175009
201605,0.10893615141184163
201606,0.04702093698083701
201607,0.01108406163587387
201608,0.015908041365239264
201609,0.035723039434415765
201610,0.059454501501871135
201611,0.06259019657233425
201612,0.15167200267276781
201613,0.3846296314312705
201614,0.04026166807808329
201615,0.07786514266828906
201616,0.053239900490920644
201617,0.051756349643642195
201618,0.023831884852017135
201619,0.012823943092180413
201620,0.0118249267213663
201621,0.021148744257514035
201622,0.008448959178477603
201623,0.039263212022112075
201624,0.12537365242177914
201625,0.09878561648932914
201626,0.05149676084769344
201627,0.032738279587197175
201628,0.1047691605980586
201629,0.14675989285686156
201630,0.012195217024956202
201631,0.07975577230245623
201632,0.13595712298512444
201633,0.11574563807180016
201634,0.09413834825105347
201635,0.024747536095864855
201636,0.029961725392791905
201637,0.037461372546775756
201638,0.1538146180508478
201639,0.03936349979344155
201640,0.050782000317318235
201641,0.04197926826472923
201642,0.08619142819438667
201643,0.04616732855877547
201644,0.030217105167980353
201645,0.16928065752978627
201646,0.05149077093167172
201647,0.2184888166538808
201648,0.08584560477151254
201649,0.19838809375771155
201650,0.12011226712305112
201651,0.07613146805872206
201652,0.1313288773940528
201653,0.06864692119926873
201654,0.04323303734427638
201655,0.0903627623886263
201656,0.017960510623048872
201657,0.02449775737684925
201658,0.02960854370274838
201659,0.1759367607862268
201660,0.025339062419163137
201661,0.021889094193377194
201662,0.08548297934370862
201663,0.022942338561239454
201664,0.12698602783561738
201665,0.14597778416006346
201666,0.041291011256149854
201667,0.056331666911847135
201668,0.2796480703697175
201669,0.07097973667886263
201670,0.14328729528978798
201671,0.2741369060614935
201672,0.015123591561076535
201673,0.042034844676436846
201674,0.0338174888317439
201675,0.012853321692010776
201676,0.010734915377152612
201677,0.08107884898034176
201678,0.08936751275576946
201679,0.05977912215039675
201680,0.1732673818426251
201681,0.40754005478073685
201682,0.03812307624766046
201683,0.06016034099038263
201684,0.13240599351889698
201685,0.22091688703744974
201686,0.01019236531354209
201687,0.016667079782015176
201688,0.17411717051051903
201689,0.039396449459559196
201690,0.056738839820644836
201691,0.24526372595255988
201692,0.050669757678904394
201693,0.06545387059215581
201694,0.09055288524839443
201695,0.05966347616880964
201696,0.05752245343415883
201697,0.08267075245774516
201698,0.024630131274041685
201699,0.058119005435851266
201700,0.026496017012278335
201701,0.05766757841366752
201702,0.060745389823965636
201703,0.03283815018542517
201704,0.03619794643820906
201705,0.010575266304469625
201706,0.05396468187164081
201707,0.012685285558110602
201708,0.05072811363781429
201709,0.3565697091449083
201710,0.04554928665502627
201711,0.264110157320647
201712,0.10898701800219203
201713,0.04900865144771142
201714,0.08034268149629145
201715,0.20343289521537122
201716,0.04114309026998809
201717,0.09953618040860042
201718,0.09317358825425413
201719,0.020879588156804813
201720,0.1360925529840401
201721,0.04515748607941483
201722,0.14790402937706723
201723,0.03705306877625933
201724,0.0918006527860703
201725,0.02321503390853463
201726,0.09188327592617361
201727,0.02104134212661869
201728,0.05184176982243845
201729,0.024857328632365814
201730,0.049530312946717524
201731,0.02933885622048816
201732,0.250228864046024
201733,0.011090436349463577
201734,0.04426316765030242
201735,0.24609362646095537
201736,0.008688451625548627
201737,0.10718805185364341
201738,0.05703005462899852
201739,0.13757927796424727
201740,0.578765843560963
201741,0.06504424975996886
201742,0.21295873904794682
201743,0.26246345407754307
201744,0.03180416896213552
201745,0.05352775456493042
201746,0.3488932541987728
201747,0.020130736997712805
201748,0.061607320609565475
201749,0.08627004788910893
201750,0.07507746970761316
201751,0.02737665923759862
201752,0.026138852255911844
201753,0.039162596279783704
201754,0.07692706725092856
201755,0.10775154738404527
201756,0.06824339123135174
201757,0.13395290462909
201758,0.12088493076634624
201759,0.14909584108370003
201760,0.044251237053888615
201761,0.08303836024913097
201762,0.0279042706136462
201763,0.060226473628674115
201764,0.030246806206737115
201765,0.18409639153823104
201766,0.29974754584661356
201767,0.09255411699470192
201768,0.039948900024949344
201769,0.07218059738691693
201770,0.044774957469675164
201771,0.08207175664651624
201772,0.06651900478482915
201773,0.021279852304905922
201774,0.06745079949068189
201775,0.03954846268076396
201776,0.016582852225455823
201777,0.1323506024590679
201778,0.06110781986335982
201779,0.03762127375454726
201780,0.0973393299578518
201781,0.35943271861657056
201782,0.031582231915817716
201783,0.02490356759282929
201784,0.07242414728188659
201785,0.006138705400850243
201786,0.07160406085083977
201787,0.04228174567707471
201788,0.026203742504384238
201789,0.06722884855054811
201790,0.016384988675130486
201791,0.1933023364481567
201792,0.029266323028154614
201793,0.08416887307388046
201794,0.02060677392821666
201795,0.025585473816178903
201796,0.13494991935682737
201797,0.04097789468727
201798,0.04309394187268362
201799,0.02747298322290187
201800,0.16639456332413907
201801,0.06795400459972535
201802,0.0407514101791369
201803,0.049460953374231335
201804,0.10565563178157053
201805,0.15429382362069655
201806,0.007791680975809981
201807,0.027445431968086763
201808,0.23373390132342325
